clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
63c5245d-98b0-456d-9fd2-11a8546aa051,success,雨天,白天,否,否,否,否,否,否,否,否,路面有积水反光，符合雨天特征。
8cb2f3fb-8c29-40f1-a130-cb92b61d74f1,success,晴天,白天,否,否,否,否,否,否,否,否,天空晴朗，能见度高，无降水迹象，道路干燥。
99be9d62-fddc-45eb-8252-a18960c1144a,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
b3420c50-e425-4d62-bcdd-05be306622a2,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
9c91ff00-87b4-4498-8176-911056d335d5,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
92c3b06a-6992-481f-9070-77db7771e5d8,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的明暗交替，路面干燥无积雪。
4e6f70df-1403-4295-945f-dfb284204908,success,晴天,白天,否,否,否,否,否,否,否,否,天空晴朗，阳光明媚，无遮挡物造成的光影效果，路面干燥无积雪。
3b7c4439-7761-4f26-9e0c-8220e167a934,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
c846f4e5-95cd-4684-b812-45626fc19453,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光线明亮，没有逆光、炫光、强反射、光影等现象，路面干燥无积雪。
1af81223-ff25-4a80-b0a8-51ebd450e83a,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无降水迹象，无逆光、炫光、强反射、光影等现象，路面干燥无积雪。
8c155e1e-7b34-4e0e-a41e-33ff92711325,success,雾天,白天,否,否,否,否,否,否,否,否,隧道内，能见度低，有雾气遮挡视线
fc9ff334-c422-45c3-b1b0-993af705718f,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，路面有清晰阴影，天空为蓝色，无降水迹象。
e1debd6d-6e3b-413e-a9fd-44fe1e4a14e6,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
3784a406-407f-430f-bd72-e57ed7d2c961,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
2b23788c-7515-4985-82ef-beb725f0f438,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
d86890d7-9dd2-42ce-b1a5-3167e485122f,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
7ea4e76c-ea0f-4b68-ac81-4b46c50540b7,success,晴天,白天,否,否,否,否,否,否,否,否,天空晴朗，光线明亮，无逆光、炫光、强反射、光影等现象，路面干燥无积雪。
0a15e23c-7e7d-4875-9cdb-9d4a9bbdf858,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
1edc4870-5142-4c7b-bb1f-56c79a763d6f,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
0c069783-25d7-48de-b4be-b7ed500bf0c2,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
cc0e7e5b-4da4-4d14-b0ff-33241737f39a,success,阴天,白天,否,否,否,否,否,否,否,否,隧道内光线昏暗，无明显阳光或阴影，无积雪迹象。
975915ec-8126-4d5c-843e-6f0802307747,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑反光，有雨刮痕迹，符合雨天特征。
d6ad705a-3a8d-43c3-a330-b694a13950c3,success,雨天,白天,否,否,否,否,否,否,否,否,雨天特征明显，路面湿滑反光，无其他显著特征。
b991fe4f-cab7-45dc-83d1-58807dc28b12,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影效果，路面干燥无积雪。
30f315da-3951-4eab-8548-930bc22384c5,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
9680d8e1-dbf8-4486-963d-cf989380b3c5,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
48ace088-b7f3-471b-9d1e-b8675fc8125a,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
372c0ad8-6f88-4300-910f-12bbf65650ff,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，道路未见积雪或反光现象。
4f60ba32-6631-405a-a850-965b2899f975,success,晴天,白天,否,否,否,否,否,否,否,否,隧道内，无明显逆光、炫光、强反射、光影、道路积雪等现象，天气晴朗，时间为白天。
30ae8f5a-c73f-4cda-833c-fcca1256afc7,success,晴天,白天,否,否,否,否,否,否,否,否,天空晴朗，光线充足，无逆光、炫光、强反射、光影等现象，路面干燥无积雪。
d6f9d4c0-6f61-416c-854d-ad57bc726ffa,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗，无明显阳光，路面干燥，无积雪迹象。
30f7b76d-a55d-47a7-897f-1a044722503c,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，路面干燥，未见积雪或反光现象。
db829d85-85fb-49eb-bfde-1b88c0d2b59c,success,晴天,白天,否,否,否,否,否,否,否,否,阳光直射，天空晴朗，无遮挡物形成的光影，路面干燥无积雪。
2e65e6a9-d6e7-4598-92da-a74e794c08eb,success,阴天,白天,否,否,否,否,否,否,否,否,天空阴沉，无明显阳光或阴影，道路未见积雪或反光现象。
