clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
b3420c50-e425-4d62-bcdd-05be306622a2,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足。道路为多车道，无公交专用道及左转待转区。无逆光、炫光、强反射、光影及积雪现象。
92c3b06a-6992-481f-9070-77db7771e5d8,success,阴天,白天,否,否,否,否,否,否,否,否,天空多云无降水为阴天白天；路面无公交标识及中心线，无待转区、逆光、炫光、强反射、光影及积雪。
9c91ff00-87b4-4498-8176-911056d335d5,success,晴天,白天,否,是,否,否,否,否,否,否,白天光线充足，路面干燥无积雪，无公交道及待转区标识，道路为双向单车道，无逆光、炫光及强反射。
4e6f70df-1403-4295-945f-dfb284204908,success,晴天,白天,否,否,否,否,否,否,否,否,画面显示白天晴朗天气，主要拍摄建筑物侧面及栏杆，未见道路路面及交通标线，无降水、积雪或强光干扰。
99be9d62-fddc-45eb-8252-a18960c1144a,success,晴天,白天,否,是,否,否,是,否,否,否,晴天白天，阳光强烈导致画面局部过曝产生炫光；道路狭窄双向行驶且无公交道及待转区标识，路面无积雪。
c846f4e5-95cd-4684-b812-45626fc19453,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗白天，多车道城市道路，无公交道、待转区、逆光、炫光、强反射、光影及积雪。
8cb2f3fb-8c29-40f1-a130-cb92b61d74f1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无强阴影判阴天；白天自然光；多车道非双向单车道；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
3b7c4439-7761-4f26-9e0c-8220e167a934,success,晴天,白天,否,否,否,否,否,否,否,否,画面为白天停车场场景，光线明亮有阴影，无降水积雪，无公交道及路口标线，无逆光炫光强反射及明显光影交替。
63c5245d-98b0-456d-9fd2-11a8546aa051,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，光照充足有阴影；多车道道路；无公交道及待转区；无逆光炫光强反射积雪；路面有树木建筑阴影交替。
1af81223-ff25-4a80-b0a8-51ebd450e83a,success,晴天,白天,否,否,否,否,是,否,否,否,画面为白天路边场景，光线强烈导致局部过曝产生炫光，无道路标线及积雪。
e1debd6d-6e3b-413e-a9fd-44fe1e4a14e6,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，光照充足，无降水及积雪；画面主要展示路边场景，未见公交道、待转区及特殊光影反射。
7ea4e76c-ea0f-4b68-ac81-4b46c50540b7,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰暗无直射阳光，无降水及雾气；白天自然光照明；无公交道及待转区标线；道路较宽无明显中心线分隔；无逆光、炫光、强反射及光影；路面无积雪。
fc9ff334-c422-45c3-b1b0-993af705718f,success,晴天,白天,否,否,否,否,否,否,是,否,白天光线充足，路面有树木投下的斑驳阴影（光影）；无降水、积雪及公交道标识；非标准市政双向车道。
0c069783-25d7-48de-b4be-b7ed500bf0c2,success,晴天,白天,否,是,否,否,否,否,否,否,天气晴朗白天，路面干燥无积雪。道路为双向单车道，无公交专用道标识，无待转区，无逆光、炫光、强反射及明显光影交替。
3784a406-407f-430f-bd72-e57ed7d2c961,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，路面干燥，两侧树木投下斑驳阴影形成光影，双向单车道，无公交道及待转区。
8c155e1e-7b34-4e0e-a41e-33ff92711325,success,晴天,白天,否,否,否,否,否,否,否,否,视频显示车辆白天驶入地下车库，天气晴朗，无雨雪雾。场景为车库入口坡道，非城市道路，无公交车道、待转区等交通设施，无逆光、炫光、强反射及积雪现象。
2b23788c-7515-4985-82ef-beb725f0f438,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗白天，自车方向多车道，无公交道、待转区、逆光、炫光、强反射、光影及积雪。
0a15e23c-7e7d-4875-9cdb-9d4a9bbdf858,success,晴天,白天,是,否,否,否,否,否,否,否,白天光线充足无降水；右侧可见公交专用道指示牌；前方为宽阔城市主干道非双向单车道；无待转区标线及特殊光学现象。
d86890d7-9dd2-42ce-b1a5-3167e485122f,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无直射阳光，为阴天白天；路面宽阔无公交标识及待转区；无雨雪、逆光及强反射现象。
1edc4870-5142-4c7b-bb1f-56c79a763d6f,success,晴天,白天,否,否,否,否,否,否,是,否,天气晴朗光照强，路面有树木投下的清晰阴影；道路宽阔非双向单车道；无公交标识、待转区及积雪。
