clip_id,status,pred_天气,pred_时段,pred_公交车道,pred_双向单车道,pred_前方左转待转区,pred_逆光,pred_炫光,pred_强反射,pred_光影,pred_道路积雪,reason
b3420c50-e425-4d62-bcdd-05be306622a2,success,晴天,白天,否,是,否,否,否,否,否,否,天气晴朗，白天自然光照明。道路为双向单车道，无公交专用道、待转区、积雪及光影干扰，无逆光、炫光或强反射。
c846f4e5-95cd-4684-b812-45626fc19453,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，高架桥下路面有桥墩投下的明显明暗交替阴影；多车道城市道路，无公交道及待转区标识。
92c3b06a-6992-481f-9070-77db7771e5d8,success,阴天,白天,否,否,否,否,否,否,否,否,阴天白天，无降水积雪，无公交道及待转区，无中心线不判双向单车道，无强光干扰。
99be9d62-fddc-45eb-8252-a18960c1144a,success,晴天,白天,否,是,否,否,是,是,否,否,晴天白天，阳光强烈导致画面过曝和镜头炫光；双向单车道，无公交道、待转区及积雪。
9c91ff00-87b4-4498-8176-911056d335d5,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰白云层覆盖，光线柔和无强阴影，判阴天；白天自然光照明；道路无公交标识；双向各一车道无隔离；路口无待转区标线；无逆光、炫光、强反射及光影；路面无积雪。
1af81223-ff25-4a80-b0a8-51ebd450e83a,success,晴天,白天,否,否,否,否,否,否,是,否,白天光照充足，路边有围栏和杂物，无道路标线，阳光透过树叶在物体上形成斑驳光影。
63c5245d-98b0-456d-9fd2-11a8546aa051,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，路面干燥无积雪。道路宽阔非双向单车道，无公交标识及待转区。无逆光、炫光、强反射及明显光影交替。
4e6f70df-1403-4295-945f-dfb284204908,success,晴天,白天,否,否,否,否,否,否,否,否,画面为建筑物侧面及栏杆，无道路标线，天气晴朗，光线充足，无特殊天气及光照现象。
3b7c4439-7761-4f26-9e0c-8220e167a934,success,晴天,白天,否,否,否,否,否,否,否,否,画面为白天停车场场景，光线充足无降水，无公交道及路口标线，无积雪及强光干扰。
8cb2f3fb-8c29-40f1-a130-cb92b61d74f1,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无直射阳光，白天光线充足，多车道城市道路，无特殊标线及光学干扰。
e1debd6d-6e3b-413e-a9fd-44fe1e4a14e6,success,晴天,白天,否,否,否,否,否,否,是,否,晴天白天，阳光充足，路面有树木阴影形成的明暗交替光影，无其他特殊天气或道路特征。
3784a406-407f-430f-bd72-e57ed7d2c961,success,晴天,白天,否,是,否,否,否,否,是,否,晴天白天，双向单车道，路面有树木投影形成明显光影，无其他异常。
8c155e1e-7b34-4e0e-a41e-33ff92711325,success,晴天,白天,否,否,否,否,否,否,否,否,视频显示车辆白天驶入地下车库，天气晴朗，无降水积雪，非城市道路无公交道及待转区，无逆光强反射等干扰。
0c069783-25d7-48de-b4be-b7ed500bf0c2,success,晴天,白天,否,是,否,否,否,否,否,否,天气晴朗，白天光线充足；道路为双向单车道，无公交专用道及待转区；无逆光、炫光、强反射、光影及积雪现象。
fc9ff334-c422-45c3-b1b0-993af705718f,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，光线充足，路面有树木投下的斑驳阴影（光影）。场景为园区或停车场内部道路，无公交道、待转区及积雪。
0a15e23c-7e7d-4875-9cdb-9d4a9bbdf858,success,晴天,白天,否,否,否,否,否,否,否,否,白天晴天，园区出口单向车道汇入城市主干道，无公交道、待转区及积雪，光照正常无眩光。
2b23788c-7515-4985-82ef-beb725f0f438,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗白天，自车方向多车道，无公交道、待转区及积雪，无逆光、炫光、强反射和明显光影。
d86890d7-9dd2-42ce-b1a5-3167e485122f,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白无直射阳光，无降水，判阴天；白天自然光照明；路面宽且无中心线，非双向单车道；无公交标识、待转区、积雪及强光干扰。
1edc4870-5142-4c7b-bb1f-56c79a763d6f,success,晴天,白天,否,否,否,否,否,否,否,否,天气晴朗，白天光照充足；道路宽阔非双向单车道，无公交道及待转区标识；无逆光、炫光、强反射及积雪，路面光影不明显。
7ea4e76c-ea0f-4b68-ac81-4b46c50540b7,success,阴天,白天,否,是,否,否,否,否,否,否,天空灰暗无降水为阴天；白天自然光；路面有黄色虚线分隔双向且各一车道；无公交道、待转区、逆光、炫光、强反射、光影及积雪。
b991fe4f-cab7-45dc-83d1-58807dc28b12,success,晴天,白天,否,否,否,否,否,否,否,否,画面光线充足，阴影清晰，为晴天白天；场景为商业区路边，无公交道、待转区及积雪，无逆光或强反射干扰。
4f60ba32-6631-405a-a850-965b2899f975,success,晴天,白天,否,否,否,否,否,否,是,否,白天晴天，车辆驶入隧道入口，上方格栅结构在路面和墙壁投下清晰交替的条纹状阴影，符合光影特征；无积雪、逆光等其他现象。
975915ec-8126-4d5c-843e-6f0802307747,success,雨天,白天,否,否,否,否,否,否,否,否,路面湿滑积水反光，行人穿雨衣，判为雨天；自然光照明为白天；道路宽阔有隔离带非双向单车道；无公交标识、待转区、逆光、炫光、强反射、光影及积雪。
30f315da-3951-4eab-8548-930bc22384c5,success,晴天,白天,否,是,否,否,否,否,是,否,白天晴天，路面有树木投影形成的明暗交替光影；道路为双向单车道，无公交道、待转区及积雪。
9680d8e1-dbf8-4486-963d-cf989380b3c5,success,晴天,白天,否,否,否,否,否,否,否,否,白天光线充足，路面干燥无积雪，无雨雪雾特征；道路宽阔无公交道及待转区标识，无强反光或光影干扰。
48ace088-b7f3-471b-9d1e-b8675fc8125a,success,阴天,白天,否,否,否,否,否,否,否,否,天空灰白云层覆盖无降水，为阴天白天；高速公路无公交道及待转区，同向多车道；无强光、逆光及积雪。
